filename,label
090.Red_breasted_Merganser/Red_Breasted_Merganser_0027_79284.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0014_79205.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0051_79474.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0033_79353.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0083_79562.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0056_79348.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0075_79169.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0052_79178.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0031_79372.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0003_79303.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0012_79425.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0080_79488.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0074_79497.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0067_79167.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0002_79447.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0017_79224.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0063_79238.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0042_79202.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0006_79216.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0032_79280.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0076_79312.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0008_79458.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0001_79199.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0061_79453.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0066_79275.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0041_79574.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0077_79180.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0085_79285.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0069_79204.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0055_79397.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0009_79576.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0035_79200.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0079_79519.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0023_79477.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0071_79379.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0013_79301.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0054_79542.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0062_79548.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0043_79295.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0004_79232.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0070_79570.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0016_79476.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0022_79274.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0034_79292.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0082_79214.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0064_79563.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0049_79432.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0078_79393.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0045_79358.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0030_79411.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0040_79207.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0021_79168.png,89
090.Red_breasted_Merganser/Red_Breasted_Merganser_0048_79323.png,89
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0119_86182.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0004_86969.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0076_85801.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0104_85969.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0018_85937.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0132_86876.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0030_85823.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0075_86289.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0025_85803.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0054_86551.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0010_85783.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0024_86200.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0049_86557.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0128_86947.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0064_86324.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0137_86910.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0047_85819.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0120_85890.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0106_85955.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0142_86805.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0131_86416.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0094_86156.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0110_86038.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0068_86033.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0114_86554.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0108_86308.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0002_86287.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0063_86573.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0095_86425.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0115_86760.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0027_85905.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0059_85903.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0077_86462.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0113_86057.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0103_86470.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0014_86023.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0055_86075.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0048_86207.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0036_86596.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0082_86435.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0090_86856.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0039_86166.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0050_85815.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0096_86140.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0092_86016.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0086_86553.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0078_85828.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0066_86159.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0043_86196.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0060_86031.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0065_85829.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0111_86621.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0097_85940.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0129_86761.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0070_85983.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0020_86143.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0003_86029.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0042_86488.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0101_86708.png,93
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0040_86127.png,93
098.Scott_Oriole/Scott_Oriole_0040_795839.png,97
098.Scott_Oriole/Scott_Oriole_0031_90270.png,97
098.Scott_Oriole/Scott_Oriole_0058_795849.png,97
098.Scott_Oriole/Scott_Oriole_0001_795826.png,97
098.Scott_Oriole/Scott_Oriole_0003_92247.png,97
098.Scott_Oriole/Scott_Oriole_0054_92310.png,97
098.Scott_Oriole/Scott_Oriole_0029_795846.png,97
098.Scott_Oriole/Scott_Oriole_0018_795840.png,97
098.Scott_Oriole/Scott_Oriole_0063_795812.png,97
098.Scott_Oriole/Scott_Oriole_0010_795852.png,97
098.Scott_Oriole/Scott_Oriole_0017_795832.png,97
098.Scott_Oriole/Scott_Oriole_0012_795837.png,97
098.Scott_Oriole/Scott_Oriole_0070_795808.png,97
098.Scott_Oriole/Scott_Oriole_0044_92262.png,97
098.Scott_Oriole/Scott_Oriole_0079_92248.png,97
098.Scott_Oriole/Scott_Oriole_0081_92374.png,97
098.Scott_Oriole/Scott_Oriole_0007_92439.png,97
098.Scott_Oriole/Scott_Oriole_0045_92237.png,97
098.Scott_Oriole/Scott_Oriole_0073_92369.png,97
098.Scott_Oriole/Scott_Oriole_0032_795810.png,97
098.Scott_Oriole/Scott_Oriole_0035_795851.png,97
098.Scott_Oriole/Scott_Oriole_0084_795860.png,97
098.Scott_Oriole/Scott_Oriole_0042_795844.png,97
098.Scott_Oriole/Scott_Oriole_0025_92207.png,97
098.Scott_Oriole/Scott_Oriole_0055_795825.png,97
098.Scott_Oriole/Scott_Oriole_0077_795831.png,97
098.Scott_Oriole/Scott_Oriole_0005_92362.png,97
098.Scott_Oriole/Scott_Oriole_0043_795828.png,97
098.Scott_Oriole/Scott_Oriole_0057_795856.png,97
098.Scott_Oriole/Scott_Oriole_0078_795833.png,97
098.Scott_Oriole/Scott_Oriole_0071_795848.png,97
098.Scott_Oriole/Scott_Oriole_0015_795862.png,97
098.Scott_Oriole/Scott_Oriole_0011_795836.png,97
098.Scott_Oriole/Scott_Oriole_0052_92440.png,97
098.Scott_Oriole/Scott_Oriole_0046_92371.png,97
098.Scott_Oriole/Scott_Oriole_0023_795835.png,97
098.Scott_Oriole/Scott_Oriole_0002_795829.png,97
098.Scott_Oriole/Scott_Oriole_0065_795819.png,97
098.Scott_Oriole/Scott_Oriole_0075_795817.png,97
098.Scott_Oriole/Scott_Oriole_0083_795821.png,97
098.Scott_Oriole/Scott_Oriole_0028_92270.png,97
098.Scott_Oriole/Scott_Oriole_0069_92271.png,97
098.Scott_Oriole/Scott_Oriole_0014_795827.png,97
098.Scott_Oriole/Scott_Oriole_0085_92206.png,97
098.Scott_Oriole/Scott_Oriole_0056_795816.png,97
098.Scott_Oriole/Scott_Oriole_0064_92321.png,97
098.Scott_Oriole/Scott_Oriole_0008_795814.png,97
098.Scott_Oriole/Scott_Oriole_0053_795805.png,97
098.Scott_Oriole/Scott_Oriole_0034_795813.png,97
098.Scott_Oriole/Scott_Oriole_0068_795804.png,97
098.Scott_Oriole/Scott_Oriole_0072_795822.png,97
098.Scott_Oriole/Scott_Oriole_0019_795815.png,97
098.Scott_Oriole/Scott_Oriole_0022_92356.png,97
098.Scott_Oriole/Scott_Oriole_0051_795807.png,97
098.Scott_Oriole/Scott_Oriole_0030_795830.png,97
098.Scott_Oriole/Scott_Oriole_0024_92302.png,97
098.Scott_Oriole/Scott_Oriole_0016_92398.png,97
098.Scott_Oriole/Scott_Oriole_0038_795818.png,97
098.Scott_Oriole/Scott_Oriole_0036_795850.png,97
098.Scott_Oriole/Scott_Oriole_0067_795858.png,97
102.Western_Wood_Pewee/Western_Wood_Pewee_0040_795051.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0026_98191.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0022_795058.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0070_98225.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0007_97985.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0046_98113.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0024_98229.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0073_795044.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0053_98186.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0035_795062.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0045_97972.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0028_795057.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0018_98153.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0050_98241.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0021_98101.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0032_98121.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0017_795041.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0009_98115.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0076_98002.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0039_795063.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0059_98262.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0069_98299.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0016_98082.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0077_98133.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0011_98205.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0019_795046.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0057_795040.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0049_98263.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0001_98045.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0042_98126.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0014_98094.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0060_795045.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0072_98035.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0037_98127.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0029_795042.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0051_98206.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0020_795054.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0074_98282.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0062_98123.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0065_98001.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0031_795038.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0013_98268.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0012_98031.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0081_98270.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0047_98274.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0068_98024.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0052_98006.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0061_795060.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0079_795047.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0043_795053.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0003_795050.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0054_97982.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0008_795043.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0063_98295.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0030_98272.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0041_795048.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0010_98204.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0056_98026.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0004_98257.png,101
102.Western_Wood_Pewee/Western_Wood_Pewee_0015_98184.png,101
106.Horned_Puffin/Horned_Puffin_0004_100733.png,105
106.Horned_Puffin/Horned_Puffin_0026_100937.png,105
106.Horned_Puffin/Horned_Puffin_0068_100872.png,105
106.Horned_Puffin/Horned_Puffin_0015_100889.png,105
106.Horned_Puffin/Horned_Puffin_0039_100890.png,105
106.Horned_Puffin/Horned_Puffin_0028_100765.png,105
106.Horned_Puffin/Horned_Puffin_0025_100942.png,105
106.Horned_Puffin/Horned_Puffin_0029_100888.png,105
106.Horned_Puffin/Horned_Puffin_0046_100785.png,105
106.Horned_Puffin/Horned_Puffin_0007_100699.png,105
106.Horned_Puffin/Horned_Puffin_0003_101045.png,105
106.Horned_Puffin/Horned_Puffin_0051_101048.png,105
106.Horned_Puffin/Horned_Puffin_0034_100895.png,105
106.Horned_Puffin/Horned_Puffin_0061_100845.png,105
106.Horned_Puffin/Horned_Puffin_0060_100726.png,105
106.Horned_Puffin/Horned_Puffin_0016_100993.png,105
106.Horned_Puffin/Horned_Puffin_0006_100989.png,105
106.Horned_Puffin/Horned_Puffin_0056_101030.png,105
106.Horned_Puffin/Horned_Puffin_0077_100671.png,105
106.Horned_Puffin/Horned_Puffin_0066_100877.png,105
106.Horned_Puffin/Horned_Puffin_0036_100974.png,105
106.Horned_Puffin/Horned_Puffin_0035_100690.png,105
106.Horned_Puffin/Horned_Puffin_0072_100938.png,105
106.Horned_Puffin/Horned_Puffin_0040_100891.png,105
106.Horned_Puffin/Horned_Puffin_0031_100804.png,105
106.Horned_Puffin/Horned_Puffin_0065_100625.png,105
106.Horned_Puffin/Horned_Puffin_0038_100635.png,105
106.Horned_Puffin/Horned_Puffin_0024_100620.png,105
106.Horned_Puffin/Horned_Puffin_0045_100803.png,105
106.Horned_Puffin/Horned_Puffin_0067_100737.png,105
106.Horned_Puffin/Horned_Puffin_0079_100847.png,105
106.Horned_Puffin/Horned_Puffin_0062_100693.png,105
106.Horned_Puffin/Horned_Puffin_0021_100780.png,105
106.Horned_Puffin/Horned_Puffin_0027_100906.png,105
106.Horned_Puffin/Horned_Puffin_0048_100916.png,105
106.Horned_Puffin/Horned_Puffin_0030_100725.png,105
106.Horned_Puffin/Horned_Puffin_0012_100763.png,105
106.Horned_Puffin/Horned_Puffin_0055_100882.png,105
106.Horned_Puffin/Horned_Puffin_0082_100876.png,105
106.Horned_Puffin/Horned_Puffin_0047_100967.png,105
106.Horned_Puffin/Horned_Puffin_0073_100830.png,105
106.Horned_Puffin/Horned_Puffin_0050_100645.png,105
106.Horned_Puffin/Horned_Puffin_0001_100973.png,105
106.Horned_Puffin/Horned_Puffin_0083_100649.png,105
106.Horned_Puffin/Horned_Puffin_0075_100664.png,105
106.Horned_Puffin/Horned_Puffin_0069_101018.png,105
106.Horned_Puffin/Horned_Puffin_0054_100915.png,105
106.Horned_Puffin/Horned_Puffin_0078_100777.png,105
106.Horned_Puffin/Horned_Puffin_0052_100977.png,105
106.Horned_Puffin/Horned_Puffin_0022_100766.png,105
106.Horned_Puffin/Horned_Puffin_0019_101063.png,105
106.Horned_Puffin/Horned_Puffin_0042_100760.png,105
106.Horned_Puffin/Horned_Puffin_0010_100771.png,105
106.Horned_Puffin/Horned_Puffin_0059_100925.png,105
106.Horned_Puffin/Horned_Puffin_0081_101054.png,105
106.Horned_Puffin/Horned_Puffin_0084_100637.png,105
106.Horned_Puffin/Horned_Puffin_0074_100886.png,105
106.Horned_Puffin/Horned_Puffin_0033_100731.png,105
106.Horned_Puffin/Horned_Puffin_0011_100621.png,105
106.Horned_Puffin/Horned_Puffin_0071_100651.png,105
110.Geococcyx/Geococcyx_0118_104131.png,109
110.Geococcyx/Geococcyx_0110_104163.png,109
110.Geococcyx/Geococcyx_0099_104134.png,109
110.Geococcyx/Geococcyx_0120_104176.png,109
110.Geococcyx/Geococcyx_0006_104523.png,109
110.Geococcyx/Geococcyx_0078_104468.png,109
110.Geococcyx/Geococcyx_0095_104358.png,109
110.Geococcyx/Geococcyx_0135_104716.png,109
110.Geococcyx/Geococcyx_0047_104259.png,109
110.Geococcyx/Geococcyx_0056_104142.png,109
110.Geococcyx/Geococcyx_0050_104506.png,109
110.Geococcyx/Geococcyx_0033_104195.png,109
110.Geococcyx/Geococcyx_0084_104574.png,109
110.Geococcyx/Geococcyx_0030_104525.png,109
110.Geococcyx/Geococcyx_0106_104216.png,109
110.Geococcyx/Geococcyx_0011_104779.png,109
110.Geococcyx/Geococcyx_0005_104187.png,109
110.Geococcyx/Geococcyx_0134_104196.png,109
110.Geococcyx/Geococcyx_0015_104792.png,109
110.Geococcyx/Geococcyx_0012_104352.png,109
110.Geococcyx/Geococcyx_0020_104164.png,109
110.Geococcyx/Geococcyx_0010_104197.png,109
110.Geococcyx/Geococcyx_0059_104258.png,109
110.Geococcyx/Geococcyx_0131_104300.png,109
110.Geococcyx/Geococcyx_0065_104806.png,109
110.Geococcyx/Geococcyx_0086_104755.png,109
110.Geococcyx/Geococcyx_0112_104548.png,109
110.Geococcyx/Geococcyx_0040_104507.png,109
110.Geococcyx/Geococcyx_0038_104266.png,109
110.Geococcyx/Geococcyx_0022_104157.png,109
110.Geococcyx/Geococcyx_0114_104136.png,109
110.Geococcyx/Geococcyx_0077_104185.png,109
110.Geococcyx/Geococcyx_0075_104334.png,109
110.Geococcyx/Geococcyx_0067_104537.png,109
110.Geococcyx/Geococcyx_0096_104369.png,109
110.Geococcyx/Geococcyx_0116_104240.png,109
110.Geococcyx/Geococcyx_0139_104277.png,109
110.Geococcyx/Geococcyx_0117_104227.png,109
110.Geococcyx/Geococcyx_0107_104534.png,109
110.Geococcyx/Geococcyx_0061_104553.png,109
110.Geococcyx/Geococcyx_0101_104230.png,109
110.Geococcyx/Geococcyx_0027_104291.png,109
110.Geococcyx/Geococcyx_0068_104149.png,109
110.Geococcyx/Geococcyx_0009_104372.png,109
110.Geococcyx/Geococcyx_0136_104144.png,109
110.Geococcyx/Geococcyx_0063_104250.png,109
110.Geococcyx/Geococcyx_0079_104249.png,109
110.Geococcyx/Geococcyx_0091_104301.png,109
110.Geococcyx/Geococcyx_0105_104239.png,109
110.Geococcyx/Geococcyx_0024_104243.png,109
110.Geococcyx/Geococcyx_0124_104141.png,109
110.Geococcyx/Geococcyx_0041_104273.png,109
110.Geococcyx/Geococcyx_0045_104166.png,109
110.Geococcyx/Geococcyx_0137_104693.png,109
110.Geococcyx/Geococcyx_0108_104350.png,109
110.Geococcyx/Geococcyx_0048_104817.png,109
110.Geococcyx/Geococcyx_0028_104751.png,109
110.Geococcyx/Geococcyx_0133_104267.png,109
110.Geococcyx/Geococcyx_0062_104743.png,109
110.Geococcyx/Geococcyx_0036_104173.png,109
114.Black_throated_Sparrow/Black_Throated_Sparrow_0056_107010.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0035_107185.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0053_107282.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0040_107172.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0019_107192.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0049_106958.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0068_106960.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0069_107116.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0007_106999.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0055_107213.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0051_107217.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0097_106935.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0044_107270.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0096_107238.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0059_107060.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0046_107339.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0043_107236.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0070_107196.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0061_106967.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0086_106970.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0057_107036.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0005_107150.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0054_107026.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0026_107198.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0013_107005.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0095_107268.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0003_107035.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0017_107355.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0066_106974.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0091_107346.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0001_107233.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0015_107079.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0090_107295.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0098_107138.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0084_107066.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0034_107327.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0039_107259.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0099_106944.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0033_107042.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0102_107243.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0076_106995.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0021_107021.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0027_107278.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0050_107033.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0078_107298.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0002_106962.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0020_106971.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0094_107085.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0080_107050.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0072_107255.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0009_107333.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0023_107104.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0060_107177.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0081_107111.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0010_107375.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0074_107113.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0065_107087.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0011_107115.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0088_107220.png,113
114.Black_throated_Sparrow/Black_Throated_Sparrow_0008_107000.png,113
118.House_Sparrow/House_Sparrow_0145_112703.png,117
118.House_Sparrow/House_Sparrow_0011_112099.png,117
118.House_Sparrow/House_Sparrow_0049_110976.png,117
118.House_Sparrow/House_Sparrow_0061_112795.png,117
118.House_Sparrow/House_Sparrow_0053_111388.png,117
