filename,label
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0050_795397.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0068_795430.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0006_795436.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0065_795456.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0033_795395.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0040_795455.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0054_795396.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0010_73789.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0029_795403.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0067_795401.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0048_73770.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0007_795402.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0002_73788.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0003_795389.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0058_795417.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0032_795399.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0043_795416.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0009_795459.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0027_795454.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0037_73794.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0042_795457.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0039_795429.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0031_795442.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0072_795438.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0021_73808.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0019_795398.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0061_795420.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0017_795451.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0013_795413.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0047_795445.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0069_795435.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0001_795394.png,83
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0020_795439.png,83
088.Western_Meadowlark/Western_Meadowlark_0101_78899.png,87
088.Western_Meadowlark/Western_Meadowlark_0120_77834.png,87
088.Western_Meadowlark/Western_Meadowlark_0015_78610.png,87
088.Western_Meadowlark/Western_Meadowlark_0037_77759.png,87
088.Western_Meadowlark/Western_Meadowlark_0033_78312.png,87
088.Western_Meadowlark/Western_Meadowlark_0116_77862.png,87
088.Western_Meadowlark/Western_Meadowlark_0024_78432.png,87
088.Western_Meadowlark/Western_Meadowlark_0042_78180.png,87
088.Western_Meadowlark/Western_Meadowlark_0048_78354.png,87
088.Western_Meadowlark/Western_Meadowlark_0098_78382.png,87
088.Western_Meadowlark/Western_Meadowlark_0021_78841.png,87
088.Western_Meadowlark/Western_Meadowlark_0086_78636.png,87
088.Western_Meadowlark/Western_Meadowlark_0091_78576.png,87
088.Western_Meadowlark/Western_Meadowlark_0103_78500.png,87
088.Western_Meadowlark/Western_Meadowlark_0013_77712.png,87
088.Western_Meadowlark/Western_Meadowlark_0026_78438.png,87
088.Western_Meadowlark/Western_Meadowlark_0111_78674.png,87
088.Western_Meadowlark/Western_Meadowlark_0034_78869.png,87
088.Western_Meadowlark/Western_Meadowlark_0076_77811.png,87
088.Western_Meadowlark/Western_Meadowlark_0096_77901.png,87
088.Western_Meadowlark/Western_Meadowlark_0022_78410.png,87
088.Western_Meadowlark/Western_Meadowlark_0014_78421.png,87
088.Western_Meadowlark/Western_Meadowlark_0097_78239.png,87
088.Western_Meadowlark/Western_Meadowlark_0029_78832.png,87
088.Western_Meadowlark/Western_Meadowlark_0064_78027.png,87
088.Western_Meadowlark/Western_Meadowlark_0050_77864.png,87
088.Western_Meadowlark/Western_Meadowlark_0077_77814.png,87
088.Western_Meadowlark/Western_Meadowlark_0017_78940.png,87
088.Western_Meadowlark/Western_Meadowlark_0040_77823.png,87
088.Western_Meadowlark/Western_Meadowlark_0118_78820.png,87
088.Western_Meadowlark/Western_Meadowlark_0053_77774.png,87
088.Western_Meadowlark/Western_Meadowlark_0063_77946.png,87
088.Western_Meadowlark/Western_Meadowlark_0003_78864.png,87
088.Western_Meadowlark/Western_Meadowlark_0052_77781.png,87
088.Western_Meadowlark/Western_Meadowlark_0038_77785.png,87
088.Western_Meadowlark/Western_Meadowlark_0100_78037.png,87
088.Western_Meadowlark/Western_Meadowlark_0044_77758.png,87
088.Western_Meadowlark/Western_Meadowlark_0115_77882.png,87
088.Western_Meadowlark/Western_Meadowlark_0018_77880.png,87
088.Western_Meadowlark/Western_Meadowlark_0079_78856.png,87
088.Western_Meadowlark/Western_Meadowlark_0001_78676.png,87
088.Western_Meadowlark/Western_Meadowlark_0104_78105.png,87
088.Western_Meadowlark/Western_Meadowlark_0112_78760.png,87
088.Western_Meadowlark/Western_Meadowlark_0060_78368.png,87
088.Western_Meadowlark/Western_Meadowlark_0107_78608.png,87
088.Western_Meadowlark/Western_Meadowlark_0085_77745.png,87
088.Western_Meadowlark/Western_Meadowlark_0083_78197.png,87
088.Western_Meadowlark/Western_Meadowlark_0109_77990.png,87
088.Western_Meadowlark/Western_Meadowlark_0108_78155.png,87
088.Western_Meadowlark/Western_Meadowlark_0121_78402.png,87
088.Western_Meadowlark/Western_Meadowlark_0099_78176.png,87
088.Western_Meadowlark/Western_Meadowlark_0125_77850.png,87
088.Western_Meadowlark/Western_Meadowlark_0019_77876.png,87
088.Western_Meadowlark/Western_Meadowlark_0032_78633.png,87
088.Western_Meadowlark/Western_Meadowlark_0028_78487.png,87
088.Western_Meadowlark/Western_Meadowlark_0069_78587.png,87
088.Western_Meadowlark/Western_Meadowlark_0058_78247.png,87
088.Western_Meadowlark/Western_Meadowlark_0067_78529.png,87
088.Western_Meadowlark/Western_Meadowlark_0095_78568.png,87
088.Western_Meadowlark/Western_Meadowlark_0081_77798.png,87
092.Nighthawk/Nighthawk_0068_82368.png,91
092.Nighthawk/Nighthawk_0054_795337.png,91
092.Nighthawk/Nighthawk_0005_84594.png,91
092.Nighthawk/Nighthawk_0022_84183.png,91
092.Nighthawk/Nighthawk_0046_82246.png,91
092.Nighthawk/Nighthawk_0087_82280.png,91
092.Nighthawk/Nighthawk_0035_84077.png,91
092.Nighthawk/Nighthawk_0048_83648.png,91
092.Nighthawk/Nighthawk_0014_82624.png,91
092.Nighthawk/Nighthawk_0057_82640.png,91
092.Nighthawk/Nighthawk_0050_84094.png,91
092.Nighthawk/Nighthawk_0061_82509.png,91
092.Nighthawk/Nighthawk_0070_82676.png,91
092.Nighthawk/Nighthawk_0083_83647.png,91
092.Nighthawk/Nighthawk_0020_83869.png,91
092.Nighthawk/Nighthawk_0076_82686.png,91
092.Nighthawk/Nighthawk_0051_82619.png,91
092.Nighthawk/Nighthawk_0013_83670.png,91
092.Nighthawk/Nighthawk_0073_83540.png,91
092.Nighthawk/Nighthawk_0043_84039.png,91
092.Nighthawk/Nighthawk_0032_795333.png,91
092.Nighthawk/Nighthawk_0027_84697.png,91
092.Nighthawk/Nighthawk_0066_82238.png,91
092.Nighthawk/Nighthawk_0018_83639.png,91
092.Nighthawk/Nighthawk_0088_82225.png,91
092.Nighthawk/Nighthawk_0042_83603.png,91
092.Nighthawk/Nighthawk_0045_82807.png,91
092.Nighthawk/Nighthawk_0021_82562.png,91
092.Nighthawk/Nighthawk_0055_83352.png,91
092.Nighthawk/Nighthawk_0064_82196.png,91
092.Nighthawk/Nighthawk_0069_82613.png,91
092.Nighthawk/Nighthawk_0058_83270.png,91
092.Nighthawk/Nighthawk_0004_84011.png,91
092.Nighthawk/Nighthawk_0016_84490.png,91
092.Nighthawk/Nighthawk_0029_83733.png,91
092.Nighthawk/Nighthawk_0003_82827.png,91
092.Nighthawk/Nighthawk_0017_84237.png,91
092.Nighthawk/Nighthawk_0030_795338.png,91
092.Nighthawk/Nighthawk_0063_795339.png,91
092.Nighthawk/Nighthawk_0053_84436.png,91
092.Nighthawk/Nighthawk_0019_83850.png,91
092.Nighthawk/Nighthawk_0067_795335.png,91
092.Nighthawk/Nighthawk_0007_83419.png,91
092.Nighthawk/Nighthawk_0059_82741.png,91
092.Nighthawk/Nighthawk_0078_795340.png,91
092.Nighthawk/Nighthawk_0084_84510.png,91
092.Nighthawk/Nighthawk_0062_84573.png,91
092.Nighthawk/Nighthawk_0072_795336.png,91
092.Nighthawk/Nighthawk_0012_84333.png,91
092.Nighthawk/Nighthawk_0090_82579.png,91
092.Nighthawk/Nighthawk_0082_82242.png,91
092.Nighthawk/Nighthawk_0034_82578.png,91
092.Nighthawk/Nighthawk_0031_83636.png,91
092.Nighthawk/Nighthawk_0041_82183.png,91
092.Nighthawk/Nighthawk_0024_83519.png,91
092.Nighthawk/Nighthawk_0047_82820.png,91
092.Nighthawk/Nighthawk_0028_82636.png,91
092.Nighthawk/Nighthawk_0025_82808.png,91
092.Nighthawk/Nighthawk_0065_82895.png,91
092.Nighthawk/Nighthawk_0026_83911.png,91
096.Hooded_Oriole/Hooded_Oriole_0010_90413.png,95
096.Hooded_Oriole/Hooded_Oriole_0050_90629.png,95
096.Hooded_Oriole/Hooded_Oriole_0091_90821.png,95
096.Hooded_Oriole/Hooded_Oriole_0107_89985.png,95
096.Hooded_Oriole/Hooded_Oriole_0008_90118.png,95
096.Hooded_Oriole/Hooded_Oriole_0062_90089.png,95
096.Hooded_Oriole/Hooded_Oriole_0044_90082.png,95
096.Hooded_Oriole/Hooded_Oriole_0006_90685.png,95
096.Hooded_Oriole/Hooded_Oriole_0068_90397.png,95
096.Hooded_Oriole/Hooded_Oriole_0053_90898.png,95
096.Hooded_Oriole/Hooded_Oriole_0127_90200.png,95
096.Hooded_Oriole/Hooded_Oriole_0007_91133.png,95
096.Hooded_Oriole/Hooded_Oriole_0070_90221.png,95
096.Hooded_Oriole/Hooded_Oriole_0013_90445.png,95
096.Hooded_Oriole/Hooded_Oriole_0126_90319.png,95
096.Hooded_Oriole/Hooded_Oriole_0077_90886.png,95
096.Hooded_Oriole/Hooded_Oriole_0048_89957.png,95
096.Hooded_Oriole/Hooded_Oriole_0118_90049.png,95
096.Hooded_Oriole/Hooded_Oriole_0034_90686.png,95
096.Hooded_Oriole/Hooded_Oriole_0004_91057.png,95
096.Hooded_Oriole/Hooded_Oriole_0095_90337.png,95
096.Hooded_Oriole/Hooded_Oriole_0096_90311.png,95
096.Hooded_Oriole/Hooded_Oriole_0124_90350.png,95
096.Hooded_Oriole/Hooded_Oriole_0130_90422.png,95
096.Hooded_Oriole/Hooded_Oriole_0056_89966.png,95
096.Hooded_Oriole/Hooded_Oriole_0060_90879.png,95
096.Hooded_Oriole/Hooded_Oriole_0084_90607.png,95
096.Hooded_Oriole/Hooded_Oriole_0117_90464.png,95
096.Hooded_Oriole/Hooded_Oriole_0072_90298.png,95
096.Hooded_Oriole/Hooded_Oriole_0029_90485.png,95
096.Hooded_Oriole/Hooded_Oriole_0002_91034.png,95
096.Hooded_Oriole/Hooded_Oriole_0104_90264.png,95
096.Hooded_Oriole/Hooded_Oriole_0055_90850.png,95
096.Hooded_Oriole/Hooded_Oriole_0063_90976.png,95
096.Hooded_Oriole/Hooded_Oriole_0041_90218.png,95
096.Hooded_Oriole/Hooded_Oriole_0037_91156.png,95
096.Hooded_Oriole/Hooded_Oriole_0111_89988.png,95
096.Hooded_Oriole/Hooded_Oriole_0024_90157.png,95
096.Hooded_Oriole/Hooded_Oriole_0105_90875.png,95
096.Hooded_Oriole/Hooded_Oriole_0125_90382.png,95
096.Hooded_Oriole/Hooded_Oriole_0054_90849.png,95
096.Hooded_Oriole/Hooded_Oriole_0067_90416.png,95
096.Hooded_Oriole/Hooded_Oriole_0074_91081.png,95
096.Hooded_Oriole/Hooded_Oriole_0047_90637.png,95
096.Hooded_Oriole/Hooded_Oriole_0075_90788.png,95
096.Hooded_Oriole/Hooded_Oriole_0088_90356.png,95
096.Hooded_Oriole/Hooded_Oriole_0069_90981.png,95
096.Hooded_Oriole/Hooded_Oriole_0079_89978.png,95
096.Hooded_Oriole/Hooded_Oriole_0087_90037.png,95
096.Hooded_Oriole/Hooded_Oriole_0043_90499.png,95
096.Hooded_Oriole/Hooded_Oriole_0035_90331.png,95
096.Hooded_Oriole/Hooded_Oriole_0049_89955.png,95
096.Hooded_Oriole/Hooded_Oriole_0045_90415.png,95
096.Hooded_Oriole/Hooded_Oriole_0082_90045.png,95
096.Hooded_Oriole/Hooded_Oriole_0115_90442.png,95
096.Hooded_Oriole/Hooded_Oriole_0038_90575.png,95
096.Hooded_Oriole/Hooded_Oriole_0129_90441.png,95
096.Hooded_Oriole/Hooded_Oriole_0014_90594.png,95
096.Hooded_Oriole/Hooded_Oriole_0106_90899.png,95
096.Hooded_Oriole/Hooded_Oriole_0076_90895.png,95
100.Brown_Pelican/Brown_Pelican_0124_93684.png,99
100.Brown_Pelican/Brown_Pelican_0077_93464.png,99
100.Brown_Pelican/Brown_Pelican_0115_93731.png,99
100.Brown_Pelican/Brown_Pelican_0041_93720.png,99
100.Brown_Pelican/Brown_Pelican_0074_93692.png,99
100.Brown_Pelican/Brown_Pelican_0095_94290.png,99
100.Brown_Pelican/Brown_Pelican_0068_94430.png,99
100.Brown_Pelican/Brown_Pelican_0075_95357.png,99
100.Brown_Pelican/Brown_Pelican_0003_94427.png,99
100.Brown_Pelican/Brown_Pelican_0087_94358.png,99
100.Brown_Pelican/Brown_Pelican_0080_93439.png,99
100.Brown_Pelican/Brown_Pelican_0100_94434.png,99
100.Brown_Pelican/Brown_Pelican_0085_95053.png,99
100.Brown_Pelican/Brown_Pelican_0071_94549.png,99
100.Brown_Pelican/Brown_Pelican_0122_94022.png,99
100.Brown_Pelican/Brown_Pelican_0012_94079.png,99
100.Brown_Pelican/Brown_Pelican_0010_94370.png,99
100.Brown_Pelican/Brown_Pelican_0123_94368.png,99
100.Brown_Pelican/Brown_Pelican_0086_93757.png,99
100.Brown_Pelican/Brown_Pelican_0110_93622.png,99
100.Brown_Pelican/Brown_Pelican_0040_94051.png,99
100.Brown_Pelican/Brown_Pelican_0066_94840.png,99
100.Brown_Pelican/Brown_Pelican_0131_94464.png,99
100.Brown_Pelican/Brown_Pelican_0051_94578.png,99
100.Brown_Pelican/Brown_Pelican_0129_94074.png,99
100.Brown_Pelican/Brown_Pelican_0103_94787.png,99
100.Brown_Pelican/Brown_Pelican_0072_94974.png,99
100.Brown_Pelican/Brown_Pelican_0017_94383.png,99
100.Brown_Pelican/Brown_Pelican_0081_94085.png,99
100.Brown_Pelican/Brown_Pelican_0070_93678.png,99
100.Brown_Pelican/Brown_Pelican_0025_95218.png,99
100.Brown_Pelican/Brown_Pelican_0125_93461.png,99
100.Brown_Pelican/Brown_Pelican_0009_94256.png,99
100.Brown_Pelican/Brown_Pelican_0073_94823.png,99
100.Brown_Pelican/Brown_Pelican_0049_94598.png,99
100.Brown_Pelican/Brown_Pelican_0140_93438.png,99
100.Brown_Pelican/Brown_Pelican_0059_94504.png,99
100.Brown_Pelican/Brown_Pelican_0039_95216.png,99
100.Brown_Pelican/Brown_Pelican_0013_93589.png,99
100.Brown_Pelican/Brown_Pelican_0121_94067.png,99
100.Brown_Pelican/Brown_Pelican_0007_94078.png,99
100.Brown_Pelican/Brown_Pelican_0019_95158.png,99
100.Brown_Pelican/Brown_Pelican_0031_93874.png,99
100.Brown_Pelican/Brown_Pelican_0088_94076.png,99
100.Brown_Pelican/Brown_Pelican_0102_93727.png,99
100.Brown_Pelican/Brown_Pelican_0118_93475.png,99
100.Brown_Pelican/Brown_Pelican_0002_94773.png,99
100.Brown_Pelican/Brown_Pelican_0139_93995.png,99
100.Brown_Pelican/Brown_Pelican_0011_94683.png,99
100.Brown_Pelican/Brown_Pelican_0018_94432.png,99
100.Brown_Pelican/Brown_Pelican_0056_95229.png,99
100.Brown_Pelican/Brown_Pelican_0036_93843.png,99
100.Brown_Pelican/Brown_Pelican_0141_94533.png,99
100.Brown_Pelican/Brown_Pelican_0097_93767.png,99
100.Brown_Pelican/Brown_Pelican_0111_93872.png,99
100.Brown_Pelican/Brown_Pelican_0067_94529.png,99
100.Brown_Pelican/Brown_Pelican_0127_93700.png,99
100.Brown_Pelican/Brown_Pelican_0128_94059.png,99
100.Brown_Pelican/Brown_Pelican_0020_95422.png,99
100.Brown_Pelican/Brown_Pelican_0043_94506.png,99
104.American_Pipit/American_Pipit_0098_99986.png,103
104.American_Pipit/American_Pipit_0095_99959.png,103
104.American_Pipit/American_Pipit_0088_100213.png,103
104.American_Pipit/American_Pipit_0006_99857.png,103
104.American_Pipit/American_Pipit_0116_100015.png,103
104.American_Pipit/American_Pipit_0034_99946.png,103
104.American_Pipit/American_Pipit_0002_100023.png,103
104.American_Pipit/American_Pipit_0099_99971.png,103
104.American_Pipit/American_Pipit_0035_100181.png,103
104.American_Pipit/American_Pipit_0087_99996.png,103
104.American_Pipit/American_Pipit_0019_99810.png,103
104.American_Pipit/American_Pipit_0001_100225.png,103
104.American_Pipit/American_Pipit_0010_99843.png,103
104.American_Pipit/American_Pipit_0078_99898.png,103
104.American_Pipit/American_Pipit_0101_100053.png,103
104.American_Pipit/American_Pipit_0036_99658.png,103
104.American_Pipit/American_Pipit_0070_100061.png,103
104.American_Pipit/American_Pipit_0024_99813.png,103
104.American_Pipit/American_Pipit_0027_100189.png,103
104.American_Pipit/American_Pipit_0022_100227.png,103
104.American_Pipit/American_Pipit_0119_99622.png,103
104.American_Pipit/American_Pipit_0015_99932.png,103
104.American_Pipit/American_Pipit_0062_100000.png,103
104.American_Pipit/American_Pipit_0102_99979.png,103
104.American_Pipit/American_Pipit_0090_99651.png,103
104.American_Pipit/American_Pipit_0031_99607.png,103
104.American_Pipit/American_Pipit_0124_99848.png,103
104.American_Pipit/American_Pipit_0089_100260.png,103
104.American_Pipit/American_Pipit_0113_99939.png,103
104.American_Pipit/American_Pipit_0121_100040.png,103
104.American_Pipit/American_Pipit_0058_100218.png,103
104.American_Pipit/American_Pipit_0066_99961.png,103
104.American_Pipit/American_Pipit_0011_99630.png,103
104.American_Pipit/American_Pipit_0123_99929.png,103
104.American_Pipit/American_Pipit_0104_100147.png,103
104.American_Pipit/American_Pipit_0111_99940.png,103
104.American_Pipit/American_Pipit_0080_100055.png,103
104.American_Pipit/American_Pipit_0074_100154.png,103
104.American_Pipit/American_Pipit_0073_99642.png,103
104.American_Pipit/American_Pipit_0045_99687.png,103
104.American_Pipit/American_Pipit_0017_99902.png,103
104.American_Pipit/American_Pipit_0039_99841.png,103
104.American_Pipit/American_Pipit_0007_99808.png,103
104.American_Pipit/American_Pipit_0109_99710.png,103
104.American_Pipit/American_Pipit_0091_100276.png,103
104.American_Pipit/American_Pipit_0059_99628.png,103
104.American_Pipit/American_Pipit_0041_100060.png,103
104.American_Pipit/American_Pipit_0072_99631.png,103
104.American_Pipit/American_Pipit_0048_100140.png,103
104.American_Pipit/American_Pipit_0008_100390.png,103
104.American_Pipit/American_Pipit_0037_99954.png,103
104.American_Pipit/American_Pipit_0085_100246.png,103
104.American_Pipit/American_Pipit_0114_100380.png,103
104.American_Pipit/American_Pipit_0046_100240.png,103
104.American_Pipit/American_Pipit_0043_100027.png,103
104.American_Pipit/American_Pipit_0029_99667.png,103
104.American_Pipit/American_Pipit_0021_100378.png,103
104.American_Pipit/American_Pipit_0081_99785.png,103
104.American_Pipit/American_Pipit_0067_100237.png,103
104.American_Pipit/American_Pipit_0082_99867.png,103
108.White_necked_Raven/White_Necked_Raven_0020_102730.png,107
108.White_necked_Raven/White_Necked_Raven_0034_102598.png,107
108.White_necked_Raven/White_Necked_Raven_0002_797370.png,107
108.White_necked_Raven/White_Necked_Raven_0064_797378.png,107
108.White_necked_Raven/White_Necked_Raven_0059_102668.png,107
108.White_necked_Raven/White_Necked_Raven_0010_797350.png,107
108.White_necked_Raven/White_Necked_Raven_0003_797376.png,107
108.White_necked_Raven/White_Necked_Raven_0029_797349.png,107
108.White_necked_Raven/White_Necked_Raven_0001_797384.png,107
108.White_necked_Raven/White_Necked_Raven_0036_797359.png,107
108.White_necked_Raven/White_Necked_Raven_0028_797392.png,107
108.White_necked_Raven/White_Necked_Raven_0014_102687.png,107
108.White_necked_Raven/White_Necked_Raven_0041_797394.png,107
108.White_necked_Raven/White_Necked_Raven_0019_797377.png,107
108.White_necked_Raven/White_Necked_Raven_0049_102713.png,107
108.White_necked_Raven/White_Necked_Raven_0042_797356.png,107
108.White_necked_Raven/White_Necked_Raven_0027_797355.png,107
108.White_necked_Raven/White_Necked_Raven_0043_797363.png,107
108.White_necked_Raven/White_Necked_Raven_0008_797389.png,107
108.White_necked_Raven/White_Necked_Raven_0011_797367.png,107
108.White_necked_Raven/White_Necked_Raven_0062_797382.png,107
108.White_necked_Raven/White_Necked_Raven_0051_797383.png,107
108.White_necked_Raven/White_Necked_Raven_0030_102701.png,107
108.White_necked_Raven/White_Necked_Raven_0023_797371.png,107
108.White_necked_Raven/White_Necked_Raven_0044_797348.png,107
108.White_necked_Raven/White_Necked_Raven_0039_102699.png,107
108.White_necked_Raven/White_Necked_Raven_0040_797386.png,107
108.White_necked_Raven/White_Necked_Raven_0057_797358.png,107
108.White_necked_Raven/White_Necked_Raven_0004_102714.png,107
108.White_necked_Raven/White_Necked_Raven_0038_797369.png,107
108.White_necked_Raven/White_Necked_Raven_0056_797373.png,107
108.White_necked_Raven/White_Necked_Raven_0048_797345.png,107
108.White_necked_Raven/White_Necked_Raven_0037_102734.png,107
108.White_necked_Raven/White_Necked_Raven_0068_102610.png,107
108.White_necked_Raven/White_Necked_Raven_0016_797385.png,107
108.White_necked_Raven/White_Necked_Raven_0067_102630.png,107
108.White_necked_Raven/White_Necked_Raven_0024_797364.png,107
108.White_necked_Raven/White_Necked_Raven_0065_797354.png,107
108.White_necked_Raven/White_Necked_Raven_0072_797391.png,107
108.White_necked_Raven/White_Necked_Raven_0005_102653.png,107
108.White_necked_Raven/White_Necked_Raven_0025_797346.png,107
108.White_necked_Raven/White_Necked_Raven_0070_102645.png,107
108.White_necked_Raven/White_Necked_Raven_0063_797361.png,107
108.White_necked_Raven/White_Necked_Raven_0045_797381.png,107
108.White_necked_Raven/White_Necked_Raven_0007_102676.png,107
108.White_necked_Raven/White_Necked_Raven_0009_102518.png,107
108.White_necked_Raven/White_Necked_Raven_0060_797365.png,107
108.White_necked_Raven/White_Necked_Raven_0021_797341.png,107
108.White_necked_Raven/White_Necked_Raven_0015_102593.png,107
108.White_necked_Raven/White_Necked_Raven_0055_797352.png,107
108.White_necked_Raven/White_Necked_Raven_0058_102729.png,107
108.White_necked_Raven/White_Necked_Raven_0026_797357.png,107
108.White_necked_Raven/White_Necked_Raven_0046_797343.png,107
108.White_necked_Raven/White_Necked_Raven_0047_102660.png,107
108.White_necked_Raven/White_Necked_Raven_0031_102686.png,107
108.White_necked_Raven/White_Necked_Raven_0012_102700.png,107
108.White_necked_Raven/White_Necked_Raven_0018_102746.png,107
108.White_necked_Raven/White_Necked_Raven_0006_797347.png,107
108.White_necked_Raven/White_Necked_Raven_0053_797360.png,107
108.White_necked_Raven/White_Necked_Raven_0050_797374.png,107
112.Great_Grey_Shrike/Great_Grey_Shrike_0018_106776.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0005_797055.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0076_797050.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0074_106689.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0038_106617.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0057_106681.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0014_797044.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0039_797015.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0016_106720.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0060_797008.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0025_106622.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0050_797012.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0049_797025.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0083_797051.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0056_106752.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0079_797018.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0061_106580.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0065_797027.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0063_797042.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0045_797047.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0032_797021.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0012_106661.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0023_106670.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0080_106850.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0019_797049.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0071_106861.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0042_797056.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0053_106792.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0082_106650.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0091_797054.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0028_106678.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0070_106547.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0066_106759.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0068_797060.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0048_106754.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0017_797028.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0055_106858.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0009_797038.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0085_797037.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0008_797053.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0075_797022.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0044_106851.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0089_797036.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0027_797009.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0029_106668.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0062_106628.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0022_797057.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0043_106818.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0094_106576.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0015_797031.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0086_106533.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0054_106768.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0058_106634.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0003_106552.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0011_106852.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0010_797023.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0020_797052.png,111
112.Great_Grey_Shrike/Great_Grey_Shrike_0064_106778.png,111
